 	oocyte	sperm	placenta	trophoblast stem cell	episc	esc	HSC	Common Lymphoid Progenitor (CLP)	Common Myeloid Progenitor (CMP)	Granulocyte-Monocyte Progenitor (GMP)	Megakaryocyte-Erythroid Progenitor (MEP)	pre B Cell	B Cell	monocytes - classical	dendritic cell - plasmacytoid	macrophage	thymocyte DN	thymocyte - DP	T Cell	natural killer cells	neutrophils	microglia	erythroblast	spleen	Langerhans cell	lymph node stromal cell	medullary thymic epithelial	terminal bronchiolar epithelial cells	endothelial cell - gonad	endothelial cell - blood vessel	endothelial cell - lymphatic vessel	msc	osteoblast	keratinocyte	mef	fibroblast - cardiac	fibroblast - skin	fibroblast - thymus	myoblast	skeletal muscle	cardiomyocyte	mammary gland - lactating	adipose - white	adipose - brown	bladder	kidney	liver	lung	prostate	pituitary	thyroid	pancreas - islets	pancreas - whole	intestine - large	intestine - paneth cell	intestine - small	nsc	npc	neuron - glutamatergic	olfactory epithelium	retinal pigment epithelium	cornea	lens
Rreb1	0.469674545	0.855738507	1.10904426	0.898701391	0.512648837	0.361011198	1.185090357	1.295142142	1.382588577	1.199937973	1.265381764	1.130897934	1.095640614	0.853631602	1.028903803	1.51774373	1.285095322	1.208974001	0.826575424	0.957148549	1.262139966	1.585520971	0.820416758	0.710571321	0.879169942	0.509310568	0.841068225	0.542955655	0.691856369	0.887865747	1.158999056	0.141229088	0.315997399	1.142031033	0.33144316	-0.104294408	0.633505914	0.640679997	0.796084127	0.93882611	0.96643028	1.358351856	1.17049759	1.606275183	0.741041597	1.019035534	1.041380762	0.973446212	0.950240502	0.666051644	1.208974001	0.591117088	1.004427818	1.255701238	1.249313764	0.975795446	0.013197051	0.245840947	-0.78211306	0.202242621	0.703056041	0.950240502	0.337643301
Rsf1	0.311378383	0.482802325	0.58242228	1.111742826	0.466405208	0.968763666	0.870593883	0.954840803	0.916375958	-0.172400533	0.746832408	0.961779106	0.90528822	-0.305229921	0.973446212	0.872731654	0.697445352	0.96643028	0.941099251	1.02149341	0.927531837	0.918581084	0.84315294	0.820416758	0.619254947	0.463140796	0.990004669	1.804308576	1.590644935	0.427572163	0.512648829	0.548054698	0.514320092	0.170912639	0.553167537	1.616915754	0.194766358	0.764349671	0.474587933	0.649693405	0.695579963	0.254916701	0.271610506	0.068970175	0.03666557	0.60336866	0.534488515	0.646081704	0.159022713	1.098304703	0.392478179	1.144836343	0.401997648	0.4501316	0.176866501	0.754588413	1.826887847	0.166451219	0.89871173	0.90089269	1.661407607	1.522358562	1.021493346
Rsl1	-0.598107083	-0.422732929	-0.359448988	-0.376698414	0.089562792	-0.469674545	0.268569811	0.107243327	0.092509709	-0.365707938	-0.044003091	0.336092067	0.637088777	-0.479512718	0.196260733	0.05721654	0.033731172	-0.130870209	0.242820147	0.417930995	-0.651502411	-0.093980189	-0.954840803	0.232264571	-0.392478663	-0.1605077	-0.205236247	0.551461604	-0.033731172	0.122010204	0.113143969	-0.14715511	-0.41313856	0.309840181	-0.245840913	0.446891164	-0.587632831	-0.104294444	-0.251889159	-0.422732929	-0.271610506	0.309840181	-0.054279419	-0.154569827	-0.089562791	-0.218730586	-0.303694602	-0.09250747	0.223237376	-0.206733743	0.695579963	-0.303694602	-0.226247268	0.32834784	0.804142439	0.083675719	0.030797062	-0.291437302	-0.232267243	-0.251889159	-0.544653709	-0.020529585	-0.750703959
Runx1	-1.004415086	-0.762391446	0.853635425	0.303694602	-0.633505924	-0.666051644	1.622304881	1.655666203	1.65570627	1.275175612	0.798095691	1.399794007	1.291778816	1.114454448	0.712456365	2.053415487	2.144686013	1.649978458	1.252501162	1.343841729	1.301912769	1.946822571	0.435585955	0.72572287	1.239827862	-0.334541635	-0.172400533	0.862081972	-0.167937974	-0.710617159	-0.502650862	1.208974425	1.490705627	1.883497509	0.832765362	0.524377839	0.257946564	0.936558099	1.585519578	-0.188793136	-0.486097125	0.802123018	0.55829496	0.315997395	0.978150037	-0.615710781	-0.718126644	1.288429929	0.461510431	-0.389314582	0.303694602	-0.987622724	-0.599866714	0.337643301	0.260978779	0.06015415	-1.103656221	-0.398817177	-1.227360275	0.752644777	-0.194766358	0.3500826	-0.959461245
Runx2	-0.756534883	-0.157538074	-0.723823172	-0.932035386	-1.026427451	-0.947947821	0.141229038	0.248863907	-0.190290412	-0.030797062	-0.697446935	-0.776158891	-0.739117365	-0.030797062	1.051479388	-0.083675719	-0.283798549	-0.484449072	-0.392478179	0.148637366	0.422732929	-0.522698373	-0.714343924	-0.62102878	-0.544654381	-0.594608482	-0.509310568	-0.746830713	-0.870593883	-0.706854324	-0.754588413	-0.132349209	-0.066030943	0.105768754	-0.279223225	-0.353200768	-0.361011198	-0.302160099	-0.044002991	-0.716234012	-0.820416758	-0.701183378	-0.635296334	-0.706808729	-0.857849188	-0.855738507	-0.731447414	-0.675216291	-0.959461245	-1.011698482	-0.864204122	-0.872731654	-0.662409713	-0.994785361	-1.016583815	-0.81428882	-0.830698541	-1.136447166	-0.999600225	-0.453376733	-0.804142439	-0.605126202	-0.866330141
Runx3	-0.746830713	-0.443655379	-0.647889408	-0.401992552	-0.373553731	-0.497670577	0.914131787	1.125383204	0.890000208	1.016583815	0.509311724	0.085147209	1.30874315	0.62102878	0.889978671	0.792074161	1.051479388	0.276176234	1.796981108	2.296584596	0.605126202	-0.054279467	-0.302159994	0.308302706	1.167610024	-0.440424197	1.850431197	-0.517666886	-0.353200768	-0.353223553	-0.362575895	0.362576022	0.332992006	0.172400533	-0.220232355	-0.549757263	-0.173888805	-0.48939734	-0.392478179	-0.425939612	-0.421131206	-0.142710074	-0.122002333	-0.34385635	-0.421131206	-0.390895895	-0.315997395	-0.116095744	-0.337643301	-0.733360884	-0.132349163	-0.619254184	-0.154571786	-0.227748671	-0.357884429	-0.06015415	-0.653313535	-0.320623152	-0.594615323	-0.592861888	-0.644278989	-0.491049176	-0.534488515
Ruvbl1	0.481156876	0.188793136	0.914135881	1.900827709	1.384450468	1.748188284	1.326089743	1.443769802	1.427495273	1.748188284	1.819262958	0.768274077	0.598107083	1.103656221	0.482802325	0.458253345	1.419445618	0.655126789	0.788076795	0.481156906	-0.824519088	0.329895398	1.233562409	1.336690685	0.677056804	0.855738507	0.612175035	1.754908301	1.415471778	0.585931152	0.667880113	1.555602583	1.43150266	0.340748194	1.31218118	1.395927489	0.638883253	0.553167729	1.288429929	0.959461245	0.727628421	0.429150647	0.419530554	0.367275294	0.280747684	0.760436383	1.147650623	0.596356877	0.27769941	0.834835721	-0.023462884	0.596356877	0.500995748	0.274653695	0.417930969	0.451753576	0.994785361	0.537870849	1.20898791	0.737195845	1.278468318	1.239826334	1.486303076
Rxra	0.448510798	0.770240822	1.490712284	0.577222174	0.197755546	0.199250792	-0.026396383	-0.06456154	-0.242826023	0.020529585	-0.077791699	-0.265531579	-0.268569811	0.999588725	0.089562791	1.072002709	-0.051342764	-0.042535331	0.371982756	0.573765797	0.440424197	0.729537238	0.892153033	0.48939717	0.808192076	0.934294209	0.514320085	0.373553725	0.429150647	0.834889575	0.502650862	0.450131757	0.796084137	1.684934727	0.578952947	-0.220232355	1.056568827	0.662401547	0.596356877	1.481928951	0.770240822	1.176304874	1.295142142	1.122638534	1.531685993	1.095640614	2.077777149	0.756534883	0.642478349	0.200746484	0.644278989	0.500989398	0.864215076	1.100976551	0.662401317	1.021493346	-0.051342764	0.642478437	-0.274656854	0.110193172	0.348524784	0.472948879	0.289908183
Rxrb	-0.077791523	0.883480487	0.621031561	0.541259153	0.446891171	0.561721345	0.762391446	0.822466206	1.036395843	1.570386445	0.896516401	0.512648829	0.655126789	1.278468318	0.688142271	0.680742168	0.695579963	0.622805319	0.689998139	0.65512683	0.841068225	0.943378056	0.580685444	0.551461604	0.853632654	0.563436992	0.505977931	-0.433975459	-0.132349163	0.606924751	0.526059234	0.889978982	0.764349415	0.646081704	0.425939612	-0.397230905	0.466405201	0.328347955	0.378272144	0.824519088	0.534488515	0.433975459	0.461510431	0.72381993	0.390895895	0.522697914	0.686288752	0.401992552	0.573765761	0.188793136	0.397230905	0.55829496	0.72192874	0.592861888	0.526059234	0.472948879	-0.332992001	0.72002193	0.484454646	0.437197573	-0.080733274	-0.232264571	0.403581775
Rxrg	-1.427460729	-1.541147581	-1.419451976	-1.354697727	0.644278999	-1.301912769	-1.326089743	-1.373151588	-1.125410437	-1.185090357	-1.156150711	-1.295142142	-1.365714613	-1.258914128	-1.258914128	-1.343841645	-1.265378892	-1.098304703	-1.298520071	-1.373151674	-0.934294209	-1.227347232	-1.351061462	-0.923046882	-1.319105431	-1.051479388	-1.224255604	-1.468972599	-1.326089743	-1.227425329	-1.218109072	-1.312181639	-1.575391123	-1.351061462	-1.435567897	-1.298520071	-0.909701178	-0.756535146	-0.206733743	1.176304874	0.686288752	0.315997395	0.279223225	0.500989398	-0.339195342	-1.202939156	-0.477869846	-1.202939156	-0.975795446	0.950240502	-0.644278989	-1.447907151	-1.301929272	-1.336690685	-1.443769802	-1.319103806	-1.315634671	-1.092984371	-0.309843746	-1.435567897	-0.920811301	-1.315634671	-0.999588725
Sall1	-0.985246327	-0.416332444	0.450133616	0.016129958	0.387734241	1.298520071	-0.776158891	-0.786082793	-0.936580438	-0.317538549	-0.529427664	-0.666051644	-0.637088777	-0.442039216	-0.601612966	-0.619254184	-0.644278989	-0.565154287	-0.573765761	-0.409948867	-0.323710697	2.532020262	0.233770912	-0.81428882	-0.419531071	-0.55829496	-0.760436383	-0.772210529	-0.671543718	-0.671587039	-0.606885601	-0.669711035	-0.697445361	-0.84315294	-0.689998139	-0.727628421	-0.640679774	-0.517667066	-0.952538152	-0.666051644	-0.126435038	-0.941099251	-0.746830713	-0.731447414	-0.845241299	0.980510022	0.832765362	-0.776158891	-0.748765943	-0.058685282	1.464707739	-0.141229038	-0.378276939	-0.766310277	-0.640679774	-0.706808729	0.309840181	0.398817177	-0.046939136	-0.013197051	-0.514320085	-0.712456365	1.541147581
Sall2	-0.474587933	-0.433975459	-0.455003114	-0.386154848	0.049874603	-0.413138554	-0.373553725	-0.472948879	-0.70870593	-0.264013377	-0.640681228	-0.689998139	-0.756534883	-0.453376733	-0.752644777	-0.587632831	-0.135307936	-0.046938596	-0.268569811	-0.504313736	-0.273131786	-0.379847138	-0.561721345	-0.578952947	-0.239801874	-0.244330253	-0.649693405	-0.866330141	-0.58415564	-0.346990189	-0.14567308	-0.205236319	-0.486097131	-0.582419672	-0.386154848	-0.997184189	-0.448510798	-0.486097294	-0.463140796	-0.613941956	-0.592861888	-0.741041597	-0.81428882	-0.72572287	-0.766310277	-0.292967018	-0.491049176	-0.631717508	-0.526059234	-0.046938596	-0.666051644	-0.197755543	-0.832775919	-0.952538152	-0.802123018	-0.847333322	0.138267886	0.521019523	-0.017596664	-0.691856369	-0.395645678	-1.103656221	-0.11166845
Sall3	-0.464772384	0.264013377	-0.417932841	-0.187300883	-0.199250795	-0.021996211	-0.456626611	-0.48939717	-0.184322075	-0.107243327	-0.427545553	-0.459881283	-0.430757811	-0.132349163	-0.361011198	-0.365707938	-0.421131206	-0.235277779	-0.270089849	-0.079262318	-0.132349163	1.064255254	-0.294497454	-0.497670577	-0.139748482	-0.297560386	-0.26705039	-0.565154287	-0.563436992	-0.331464541	-0.370412698	-0.429150797	-0.433975465	-0.575493115	-0.509310568	-0.088090742	-0.257946564	-0.51097917	-0.481156876	-0.3500826	-0.417930969	-0.673378878	-0.445272693	-0.409948841	-0.60336866	-0.188793136	-0.166451196	-0.482802325	0.099872708	-0.531112311	-0.656942183	-0.023462884	-0.077792509	-0.58415564	-0.453376733	-0.268569811	0.950240502	-0.036665575	-0.026396687	-0.484449072	-0.509310568	-0.417930969	-0.612175035
Sall4	1.611572833	-0.212728366	-0.08661927	1.087694268	1.850431225	1.722062601	-0.517666886	-0.442039216	-0.122005286	-0.126435038	-0.312918026	-0.417930969	-0.373553725	-0.104294408	-0.262495778	-0.339195342	-0.40517201	-0.161993039	-0.34385635	-0.375125633	-0.00586522	-0.277699654	0.414734974	-0.58415564	-0.28990854	-0.346967806	-0.370412698	-0.496013207	-0.095452946	-0.378296546	-0.497670577	-0.686288992	-0.585893364	-0.703056041	-0.688142271	-0.356322348	-0.345411663	-0.519342626	-0.660579436	-0.082204408	-0.348524784	-0.737195845	-0.591117088	-0.486097125	-0.703056041	-0.443655379	-0.387734235	-0.549757263	-0.678897924	-0.53279966	-0.499329305	0.123479633	-0.135309652	-0.653313535	-0.534488515	-0.573765761	-0.373553725	0.914131913	-0.539570403	-0.737195845	-0.390895895	-0.421131206	-0.042535331
Sap130	1.156148087	1.20595113	1.252506771	0.932035386	1.560492642	1.056568827	0.877019117	1.036370763	0.879190134	1.147650623	0.862083929	1.038872528	1.098304703	1.092984221	1.031386449	0.978150037	1.144836343	1.215052863	1.153306414	1.208974077	0.98287544	0.954841641	1.074599742	0.662401317	1.111744196	0.778137581	0.947947821	0.640679774	0.887808476	0.900950805	0.790073912	0.959461581	0.686288761	1.560492618	1.006836995	0.746830713	0.907492506	0.896514679	1.114454448	0.572040105	0.660579436	1.224255604	1.202939156	1.20595113	1.291778816	0.714343924	0.70868878	0.975795446	1.644343199	0.847333322	1.477582785	0.772210529	0.847344063	1.173396323	1.288429929	0.790073912	1.03387542	1.678966349	1.046428875	0.50764355	0.971102297	0.914131787	1.144836343
Sap18	1.023957298	0.008797893	0.565156818	0.877019117	0.920811315	0.898701391	0.560007337	0.744898256	0.859984479	1.011698482	1.202941886	0.479512718	0.575493115	0.870593883	0.466405201	0.718126644	0.667880113	0.359447378	0.539564195	0.517666919	0.509310568	0.202242798	1.00199901	1.265378892	1.399795733	0.689998139	0.376698414	1.78260696	1.513160754	0.631758259	0.688142271	1.179223748	1.976509296	0.563436992	1.268631046	1.728484801	0.68443757	0.877019422	0.671543718	1.019035534	1.128136312	0.752644777	1.043895515	0.971102297	1.026427435	1.278468318	1.185090357	0.750703959	0.887808476	1.03387542	0.784091888	0.84315294	0.929793058	0.90308829	0.786082793	1.305320405	1.486303076	0.44365544	1.079827928	1.369423704	1.78260696	1.811733468	0.624583811
Sap30	2.317144397	-1.150473953	-0.688145353	-0.311378383	0.947947835	0.925287051	-0.291437262	0.123479633	-0.098401624	0.497670577	0.3641423	0.038132885	-0.758484201	0.925287051	-0.397230905	0.173888805	0.061623147	-1.048944777	-1.077203988	-0.883480542	0.235277779	-0.356322661	-0.268569811	0.108718133	0.14863754	-1.343841645	-1.242976479	0.721919589	1.265378892	-0.544688844	-0.838987131	0.305230028	-0.253402645	0.229253455	-0.136787762	1.570386445	-1.315634671	-1.57539165	0.345411663	-0.53279966	-0.33144316	-0.203739207	-0.577222174	-0.828635235	-0.229253455	0.934294209	-0.735277023	-0.695579963	-0.148637357	-1.074599742	-0.596356877	-0.733360884	-0.691865139	0.026396383	0.063092276	-0.05721654	1.082434351	0.693717068	0.044003497	0.05721654	1.128136312	0.637088777	-0.251889159
Sap30bp	2.053415487	0.642478349	0.739120675	1.285095322	1.322588787	1.161859405	0.682588713	0.824519088	0.585907535	1.403681407	0.961781289	0.746830713	0.768274077	1.233562409	1.03387542	0.610410008	0.923046882	0.631717508	0.704931153	0.706808773	0.689998139	0.684438171	0.985246327	0.800106838	0.762392386	0.62102878	0.486097125	1.048944777	0.84315294	0.752693329	0.642478349	1.176305286	1.196947494	1.133668141	1.136447009	0.824519088	0.682588713	0.373553855	1.322588767	0.585893357	0.589374072	0.927531837	0.853631602	0.615710781	1.10634378	0.855738507	0.802123018	0.592861888	1.05912376	0.80616512	0.701183378	0.534488515	1.014151001	0.816328085	0.828635235	0.90089269	1.218109072	0.788076903	1.281789583	0.841068225	1.51774373	0.879168859	0.80616512
Sart3	1.193967569	0.346967806	0.212729319	0.834835721	0.306765959	1.006836995	0.361011198	0.619254184	0.558308471	1.185090357	0.925289151	0.519342445	0.455001076	0.849429032	0.416332444	0.29909289	0.703056041	0.455001076	0.510978992	0.458253374	0.37512561	-0.060154203	0.810220337	0.433975459	0.291437621	0.082204408	0.291437262	0.132349163	0.437197573	0.16943605	0.253402642	0.521019634	0.484449079	-0.011730641	0.471311085	0.101346389	0.05574792	0.114619773	0.496013207	-0.00586522	0.082204408	-0.230758753	-0.088090742	-0.202242621	-0.311378383	0.236785177	0.208231699	0.070440011	0.010264256	0.336092067	-0.323710697	0.386154848	-0.063093076	0.099872708	-0.014663489	0.356322348	0.312917316	0.049874609	0.392482694	0.354761129	0.398817122	0.300626091	0.526059234
Satb1	2.041674546	1.875038801	-0.22173561	1.622304881	0.346967812	0.271610506	1.336690685	2.767823288	1.419479968	1.090335459	-0.651503889	1.819258829	2.103427862	0.539564195	1.761707901	0.07485044	2.931450373	3.259545599	2.931450373	2.840270716	2.103427862	0.150120111	-0.544653709	2.189921191	0.531112966	0.244330253	0.81428882	0.560007337	0.673378878	-0.522731632	0.010264256	-0.85152875	-0.526059241	0.289908183	-0.376698414	-0.079262313	0.09692599	0.170912698	0.091035033	2.06544426	1.133668141	0.200746484	0.167937974	-0.110193172	0.98287544	-0.514320085	-0.786082793	0.624583811	2.06544426	1.486303076	0.997184189	1.30874315	-0.857860062	-0.608646867	-1.230448383	-0.395645678	1.536399725	1.14203119	1.536417401	0.519342445	0.359447378	1.734978542	1.611572833
Satb2	0.451753576	-0.566873237	-0.256432489	1.242976479	-1.173396341	-0.554875068	-1.190998146	-0.841068225	-1.199967011	-0.894331589	-1.109041809	0.024929607	-1.268631046	-1.021493346	-1.176304874	-0.615710781	-1.014138146	-1.150473953	-1.246138913	-1.230448461	-1.036370763	-1.224256679	-1.136447009	-1.144836343	-0.80414343	-1.109039292	-0.077791523	-1.262139966	-1.061685573	-1.200015379	-0.961779106	0.387734371	0.060154151	-0.368843546	-0.150119979	-0.637088777	-0.943377228	-0.780119571	-0.356322348	-1.016583815	-1.119902233	-0.892153033	-0.892153033	-0.964102106	-0.870593883	0.248863907	-0.992392202	-1.100976551	-0.812252911	-0.975795446	-0.780119299	-1.513160754	-0.816338432	2.159281402	0.346967806	-0.023462884	-0.735277023	-0.039600287	1.834644981	-0.035198333	-1.275175612	-1.119902233	-0.883480487
Scai	0.320623108	0.832765362	-0.271611722	-0.06456154	-0.014663489	0.20973012	0.784091888	0.522697914	0.378281298	-0.695579963	0.303695292	0.413138554	0.859963669	-0.96643028	0.274653695	0.085147209	0.425939612	0.482802325	0.570316138	-0.019063005	0.362575895	-0.08956287	-0.079262313	0.458253345	-0.253402954	-0.061623147	0.085147209	0.378272144	0.4501316	0.226258994	0.166451196	0.138267934	-0.029330108	-0.136787762	0.364141473	0.286852037	0.346967806	0.311378491	0.306765954	-0.319080452	0.178355932	0.170912639	0.190285807	-0.024929607	0.107243327	0.14567308	-0.280747684	0.119048524	0.008797893	0.667880113	0.37512561	0.459881283	-0.28532858	-0.133828404	-0.142710074	-0.080733274	0.810220337	0.004398905	1.170511056	1.016583815	0.227748671	0.453376733	0.675216291
Scand1	0.260978779	2.189921191	1.139239717	1.164729219	1.627741202	0.864204122	0.964102106	0.894331589	1.319135727	1.97650927	1.460472471	0.671543718	0.978150037	2.240096385	1.937292681	1.473264143	1.427460729	1.768589311	1.336690685	1.188039182	2.116786275	1.555603405	1.236688352	1.481928951	1.322590397	1.734978542	1.380664708	0.706808729	0.601612966	1.477678102	1.322588767	1.365715091	1.156148102	1.97650927	1.30874315	-0.044002991	1.508609105	0.864204423	1.536399725	1.522358562	1.305320405	2.144686013	1.655666203	1.819258829	2.206039922	1.644343199	1.329606925	1.265378892	2.568997675	0.954840803	2.053415487	1.305320405	1.98682628	1.678966118	2.041674546	1.20595113	0.297560386	1.892092376	0.97111347	1.019035534	0.866330141	0.320623108	1.103656221
Scmh1	0.999588725	0.964102106	0.101346843	0.492702513	0.032264083	-0.058685282	0.438810318	0.394061438	0.371991758	0.50764355	0.107243571	0.610410008	0.273131786	0.395645678	0.302159994	0.289908183	0.504313704	0.712456365	-0.089562791	0.163478742	-0.311378383	0.868460816	0.526059234	0.119048524	0.242820446	0.446891164	-0.296028576	0.524377839	0.373553725	0.531146573	0.354761129	0.463140959	0.29602858	0.553167537	0.354761129	0.357884429	0.720021831	0.752645039	0.265531579	0.923046882	0.894331589	0.276176234	0.322166521	0.233770912	0.997184189	0.235277779	0.024929607	0.626364266	0.72572287	0.502650862	0.628146694	0.577222174	-0.088091859	0.332992001	0.469674545	-0.339195342	0.500989398	1.016583955	0.566879759	0.038132885	0.578952947	0.601612966	0.448510798
Scrt1	-1.354697727	-0.37512561	-1.26538456	-1.133668141	-1.103656238	-1.329606925	-1.125383204	-1.048944777	-1.173424719	-0.800106838	-1.036373116	-1.117174227	-1.111742826	-0.830698541	-1.014138146	-1.03387542	-0.971102297	-0.780119299	-0.894331589	-0.686288795	-0.443655379	-0.660580016	-0.855738507	-1.351061462	-0.708689654	-0.941099251	-0.872731654	-1.098304703	-1.087694268	-1.011763745	-1.051479388	-1.153306818	-0.733360894	-1.246138913	-1.38825598	-1.054020721	-0.838987131	-1.167608991	-1.262139966	-1.179223335	-1.185090357	-1.30874315	-1.265378892	-1.288429929	-1.221176615	-1.196947478	-1.079815505	-1.167608585	-1.161859405	-0.605126202	-1.100976551	-0.536178884	-0.818381098	-1.281774836	-1.136447009	-1.188039108	-1.142031033	-0.424335787	-0.011730776	-1.351061462	-1.082434351	-1.161859405	-1.275175612
Scrt2	-0.026396383	0.742968556	0.337644813	0.208231699	0.283798553	0.023462884	0.041067762	0.063092276	0.27770613	0.527742106	0.176866903	-0.023462884	0.161993039	0.491049176	0.256431341	0.251889159	0.154569827	0.413138554	0.270089849	0.39089592	0.568593851	0.509311016	0.365707938	-0.09692599	0.435586492	0.499329305	0.570316138	0.058685282	0.105768754	0.235292957	0.141229038	0.048406564	0.114619735	-0.163478732	0.004398904	0.4501316	0.279223225	0.300626196	-0.148637357	0.257946564	0.173888805	-0.238293109	0.108718133	0.242820147	-0.245840913	0.063092276	0.502650862	-0.008797893	-0.130870209	0.051342764	-0.153086211	0.264013377	0.640687895	-0.12791315	-0.058685282	0.120525298	0.070440011	0.479512784	0.130871715	0.048406547	0.042535331	0.052811035	0.070440011
Scx	-0.401992552	-0.476228253	-0.573768331	-0.481156876	-0.343856355	-0.445272693	-0.560007337	-0.566873237	-0.916375958	-0.3500826	-0.487747595	-0.635296334	-0.34385635	-0.414734974	-0.362575895	-0.474587933	-0.468039252	-0.20973012	-0.411543178	-0.239801593	-0.184317615	-0.185809207	-0.666051644	-0.699313153	-0.126435194	-0.456626611	-0.285324963	0.026396383	-0.253402642	-0.539599002	-0.560007337	0.364141601	0.626364275	-0.554875068	0.089562791	0.197755543	0.033731172	-0.655127017	1.087694268	0.194766358	-0.176866501	-0.640679774	-0.549757263	-0.440424197	-0.568593851	-0.303694602	-0.514320085	-0.154569827	-0.754588413	-0.068970175	0.187300883	-0.691856369	-0.481162975	-0.572040105	-0.464772384	-0.531112311	-0.58415564	-0.810220448	-0.818380139	-0.411543178	0.070440011	-0.29909289	-0.481156876
Sebox	1.305320405	-0.959461245	-1.255706862	-1.048944777	-1.196947497	-1.305320405	-1.087694268	-0.992392202	-0.914153909	-0.936557773	-0.975797661	-0.920811301	-0.744898256	-0.84315294	-0.892153033	-0.877019117	-0.93882611	-0.870593883	-0.954840803	-1.10365629	-0.879168859	-1.028904707	-0.796084127	-1.173396323	-0.800107824	-1.252501162	-1.056568827	-1.061685573	-0.98287544	-1.167683906	-1.019035534	-1.139235013	-1.092984235	-1.004415086	-1.179223335	-0.849429032	-0.98287544	-0.911914579	-1.021493346	-1.242976479	-1.085060585	-1.288429929	-1.036370763	-0.90089269	-1.278468318	-1.142031033	-0.957148489	-1.10634378	-1.212007876	-1.038872528	-1.041380762	-0.90308829	-1.072016298	-1.114454448	-1.212007876	-1.153306414	-0.941099251	-1.31218136	-1.087706782	-1.122638534	-0.292967018	-0.704931153	-1.224255604
Sertad1	0.010264256	0.451753576	0.014663555	0.203739207	-0.002932598	0.086618882	-0.048406547	-0.085147209	0.082206397	0.15160293	0.023462937	-0.026396383	0.157538074	0.537870775	0.244330253	0.570316138	0.247352129	0.233770912	0.292967018	0.297560405	1.023957298	0.758484867	0.750703959	0.196260733	1.703209527	0.502650862	0.494357188	0.468039252	0.394061438	1.085130581	0.587632831	0.445272849	0.563436999	0.086618882	0.345411663	0.742968556	1.513160754	0.923047203	0.411543178	0.035198333	0.039600281	-0.1249572	0.202242621	0.26705039	0.095452946	0.041067762	0.038132885	-0.026396383	-0.042535331	-0.159022713	-0.193272414	-0.203739207	-0.138269639	0.300626091	-0.011730641	0.640679774	-0.045470745	-0.233770944	-0.544659975	-0.033731172	0.208231699	0.633505914	-0.021996211
Sertad2	0.159022713	0.830698541	0.575495692	0.437197573	0.163478734	0.482802325	0.575493115	0.424335729	0.477881411	0.291437262	0.549758511	0.334541635	0.544653709	0.521019452	0.671543718	0.784091888	0.512648829	0.978150037	0.764349405	0.971102358	0.766310277	1.054021647	1.761707901	0.697445352	1.415473522	0.847333322	1.072002709	0.505977931	0.48939717	0.990068533	0.934294209	1.033875782	0.816328095	0.727628421	0.836909636	0.780119299	0.945660074	0.638883475	0.80819108	0.655126789	0.804142439	0.430757811	0.409948841	0.250376249	0.472948879	0.849429032	0.629931105	0.778137581	0.429150647	0.357884429	0.35164126	0.027863216	0.39723594	0.792074161	0.62102878	0.894331589	0.387734235	0.429150706	0.397235475	0.788076795	0.463140796	0.60336866	0.334541635
Setd1a	-0.09250747	-0.362575895	-0.147155717	-0.122002333	-0.274653699	-0.033731172	-0.148637357	0.067500486	-0.367284182	0.021996211	0.098399467	0.080733274	0.076320899	0.004398904	-0.098399243	-0.181335974	0.13974831	0.1249572	0	-0.139748319	-0.60336866	-0.610410544	-0.157538074	-0.288379776	-0.187301114	-0.479512718	-0.4501316	-0.539564195	-0.236785177	-0.256447883	-0.300626091	-0.373553856	-0.519342452	-0.07338014	-0.254916701	0.14567308	-0.43236608	-0.209730193	-0.191778898	-0.461510431	-0.456626611	-0.274653695	-0.229253455	-0.332992001	-0.34385635	-0.421131206	-0.413138554	-0.306765954	-0.212728366	-0.244330253	-0.2262444	-0.257946564	-0.365712574	-0.276176234	-0.202242621	-0.453376733	-0.190285807	-0.113143985	-0.417935777	-0.556584207	-0.323710697	-0.161993039	0.029330108
Setd4	0.114619733	-0.049874602	-0.230759787	0.042535331	-0.153086213	0.033731172	-0.224740636	-0.133828404	-0.105771313	0.026396383	0.061623287	-0.116095744	-0.008797893	-0.15160293	-0.16942512	-0.270089849	-0.091035033	-0.079262313	-0.098399243	-0.200746496	-0.157538074	-0.274653936	-0.2262444	-0.122002333	-0.395646166	-0.348524784	-0.79407756	-0.12791315	-0.274653695	-0.529460615	-0.556584207	-0.235277862	-0.348524788	-0.382998936	-0.487746488	-0.138267886	-0.233770912	-0.537870962	-0.427544582	-0.395645678	-0.458253345	-0.59985911	-0.3500826	-0.312917316	-0.479512718	-0.445272693	-0.076320899	-0.397230905	-0.585893357	-0.2142282	-0.529426463	-0.242820147	-0.445278337	-0.202242621	-0.417930969	-0.319080452	-0.26705039	-0.699313249	-0.230761408	-0.403581775	-0.15605378	-0.120525298	-0.206733743
